unique_identifier,Description,image_path
143166,"Item Name: Troyer Cheese Onyums Onion Flavored Rings (2 bags)
Bullet Point 1: Pack of 2 bags
Bullet Point 2: A favorite at our store in Ohio - now we're sharing them with you!
Bullet Point 3: USA made in Ohio's Amish Country Contains degermed yellow corn meal, cottonseed or canola oil, wheat flour, dehydrated potato, salt, sugar, onion powder, and less than 2% of the following: brown sugar, autolyzed yeast extract, garlic powder, tomato powder, citric acid, annatto color, sodium diacetate, malic acid, disodium inosinate/guanylate, natural and artificial flavors.
Product Description: Enjoy a Unique Snack from Off-the-Beaten Path Crunchy, savory and packed full of flavor! Bring these locally-made onion flavored rings to all your gatherings and watch them disappear: cookouts, picnics, parties, even camping. Or enjoy them at home anytime (no sharing required). They're always ready to go, so there's no fuss on your part. Pack of 2 bags. A favorite at our store in Ohio - now we're sharing them with you!. USA made in Ohio's Amish Country . Contains degermed yellow corn meal, cottonseed or canola oil, wheat flour, dehydrated potato, salt, sugar, onion powder, and less than 2% of the following: brown sugar, autolyzed yeast extract, garlic powder, tomato powder, citric acid, annatto color, sodium diacetate, malic acid, disodium inosinate/guanylate, natural and artificial flavors.
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/61C4F2tbC+L.jpg
186882,"Item Name: L’Oréal Paris Cosmetics Color Riche Matte Lip Liner, Matte-stermind, 0.04 Ounce
Bullet Point 1: Sharp enable Pencil
Bullet Point 2: Creamy, Matte Finish
Bullet Point 3: Comfortable Wear
Bullet Point 4: Wear Alone or With Lipstick
Value: 0.04
Unit: ounce
",https://m.media-amazon.com/images/I/71ZQvJqowiL.jpg
39645,"Item Name: Simply Asia Spicy Mongolian Noodle Bowl, 8.5 oz (Pack of 6)
Bullet Point 1: Spicy Mongolian Noodle Bowl with crave-worthy Asian-inspired flavor
Bullet Point 2: Vegan
Bullet Point 3: Microwave ready in just 3 minutes
Bullet Point 4: Sesame seeds adds unbeatable flavor and texture
Bullet Point 5: PREP TIP: Just add water and microwave for a hearty meal anytime
Value: 51.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81NKmuvEwmL.jpg
159533,"Item Name: Taffy Town Watermelon Salt Water Taffy, 1LB
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71oi-WTOFGL.jpg
60187,"Item Name: Black Salt | Authentic Kala Namak for Indian & Global Cuisine | Mineral-Rich Vegan-Friendly Salt | Ideal for Cooking, Seasoning & Snacks | Natural Alternative to Himalayan Pink Salt 12 oz Jar by Nirwana
Bullet Point 1: Authentic Black Salt Flavor: Experience the bold, smoky, and umami-rich taste of premium Black Salt (Kala Namak), perfect for enhancing your favorite dishes like Indian curries, mashed potatoes, and tofu-based recipes.
Bullet Point 2: Mineral-Rich & Naturally Sourced: Packed with essential minerals, Black Salt is a natural seasoning alternative to Himalayan Pink Salt, Celtic Sea Salt, and kosher salt, providing a distinctive taste with added health benefits.
Bullet Point 3: Versatile Culinary Use: Add depth to dishes like vegan scrambled eggs, instant mashed potatoes, or Indian food. Use it in spices and seasoning blends, or sprinkle it over snacks like popcorn for a savory twist.
Bullet Point 4: Perfect for Vegan Recipes: Black Salt’s sulfurous flavor mimics the taste of eggs, making it a must-have ingredient for vegan recipes like tofu scramble and plant-based mayonnaise. Ideal for crafting flavorful vegan-friendly dishes.
Bullet Point 5: Premium Quality & Coarse Texture: Sourced from the finest mineral deposits, our Black Salt boasts a coarse texture that’s perfect for use in your salt grinder or spice blends. Comes in a resealable bag to lock in freshness.
Product Description: Discover the Bold & Unique Flavor of Premium Black Salt (Kala Namak) Black Salt, also known as Kala Namak, is a mineral-rich seasoning prized for its bold, smoky flavor and subtle sulfurous aroma. This natural salt is an essential ingredient in Indian food, vegan cooking, and global cuisines, elevating every dish it touches. Whether you're crafting authentic curries, seasoning mashed potatoes, or adding depth to tofu-based recipes, Black Salt is a versatile addition to your kitchen pantry. Why Choose Black Salt? Rich in Minerals: Naturally sourced and packed with essential minerals, Black Salt is a nutrient-dense alternative to traditional salts like Celtic Sea Salt, Himalayan Pink Salt, and kosher salt. Distinctive Flavor: Its unique umami-rich and sulfurous profile makes it ideal for seasoning everything from vegan scrambled eggs to snacks like popcorn and roasted nuts. Versatile Texture: Coarse Black Salt is perfect for grinding or crushing, while also offering a satisfying crunch when used as a finishing salt. Perfect for Vegan & Plant-Based Cooking Black Salt is beloved by vegans for its egg-like flavor, making it a game-changer for dishes like tofu scramble, vegan quiches, and plant-based sauces. Its distinct taste brings authenticity to recipes without compromising on flavor. Enhance Your Culinary Creations From seasoning savory dishes like curries and soups to sprinkling over popcorn or blending into custom spice mixes with celery salt, thyme, and garlic powder, Black Salt is an indispensable part of your spice collection. A Sustainable, High-Quality Choice Packaged in a resealable bag for long-lasting freshness, our premium Black Salt is carefully selected to ensure quality and flavor. Free from additives and artificial preservatives, it’s the natural choice for health-conscious and eco-friendly cooks. Upgrade your seasoning game with the bold and distinctive taste of Premium Black Salt—a must-have for your kitchen pantry. Perfect for vegans, foodies, and culinary explorers alike!
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/714HtQaDxoL.jpg
170797,"Item Name: Crystal Light Sugar-Free Zero Calorie Liquid Water Enhancer - Blueberry Raspberry Water Flavor Drink Mix (1.62 fl oz Bottle, Pack of 12)
Bullet Point 1: Twelve 1.62 fl oz bottles of Crystal Light Liquid Naturally Flavored Blueberry Raspberry Drink Mix
Bullet Point 2: Crystal Light water flavoring sugar free drink mix is refreshing and flavorful
Bullet Point 3: Water enhancer drops contain natural flavor for a bold strawberry lemonade taste with zero sugar
Bullet Point 4: Our liquid water enhancer has zero calories and zero sugar, so you can refresh guilt-free
Bullet Point 5: Squeeze the sugar-free drink mix into water and stir to create an instantly fruity drink
Bullet Point 6: Comes in a compact squeeze bottle for portability and easy mixing
Bullet Point 7: Contains 24 servings of sugar-free fruit drink concentrate per bottle
Value: 19.44
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81fNS7owILL.jpg
66314,"Item Name: SWEDISH FISH Mini with Assorted Eggs Soft & Chewy Easter Candy, 18 Snack Packs
Bullet Point 1: 18 snack packs of SWEDISH FISH Mini With Assorted Eggs Soft & Chewy Easter Candy
Bullet Point 2: Assortment combines SWEDISH FISH Mini with assorted eggs in orange, lemon, lime and SWEDISH FISH flavors
Bullet Point 3: Fun shapes make each bag of candy a treat for everyone
Bullet Point 4: Perfect for Easter basket fillers and Easter egg fillers
Bullet Point 5: Stock up with this bagged candy for Easter gatherings, Easter egg hunts and candy exchanges
Value: 142.74
Unit: Ounce
",https://m.media-amazon.com/images/I/81DgyvKE+DL.jpg
51091,"Item Name: Goodman's Pure Peppermint Extract - 1 ounce (Pack of 2)
Bullet Point 1: Kosher
Bullet Point 2: Gluten Free
Bullet Point 3: Natural
Product Description: Gluten Free. Non-GMO. All natural. Delivering superior flavor since 1927. Family - Owned. goodmansvanilla.com. Made in the USA.
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/41JtYFSXOXS.jpg
287788,"Item Name: Jelly Belly Unbearably Hot Cinnamon Bears Candy - 1 Pound (16 Ounces) Resealable Bag - Genuine, Official, Straight from the Source
Bullet Point 1: This is a one pound (16 oz) resealable bag of fresh-from-the-factory Unbearably Hot Cinnamon Bear goodness!
Bullet Point 2: Made with the right ingredients for chewy, sizzling-hot gummi bears
Bullet Point 3: Made in a Peanut Free factory!
Bullet Point 4: Have a question? Contact us first! We're always happy to help.
Product Description: <b>Rich red gummi bears that make the taste buds sizzle!</b><br>A wonderful gummi candy that packs a serious punch. Some like it hot - so be prepared for a BLAST!<br><br>All Confections by Jelly Belly are certified OU Kosher by the Orthodox Union. Sold in a 16 oz re-sealable bag for freshness. Our confections have an 14-month shelf life. Approximately 250 pieces per pound. Sold by weight, not volume.<br><br>At Jelly Belly, your satisfaction is our greatest concern. Jelly Belly candies are made with the finest ingredients, using natural ingredients whenever possible. Your candy should reach you with the highest level of freshness and flavor, in packaging that is in excellent condition. If this is not the case, please save any uneaten candy and its packaging, then contact us with your order number to speak with a Jelly Belly representative.<br><br>Thank you for choosing Jelly Belly!
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/7193voCjN7L.jpg
164102,"Item Name: Cento Tomatoes Puree 28.0 OZ (Pack of 6)
Value: 168.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71fmT8YHkxL.jpg
84407,"Item Name: Hampton Farms Hot Nuts Cajun Spicy Peanuts, 10 oz.(Pack of 2)
Bullet Point 1: CAJUN PEANUTS: Hampton Farms Cajun Peanuts go through a unique process to roast and season the peanuts to perfection. Not too spicy, but full of ""Bon Temps"" Louisiana flavor.
Bullet Point 2: PEANUT BENEFITS: Peanuts can help you get more nutrition in every bite, giving you more energy to live a more vibrant life. One serving contains over 30 vitamins and nutrients, is a good source of fiber and contains heart-healthy fats.
Bullet Point 3: SPICE THINGS UP: Cajun peanuts are a great snack on their own but they're also great in nut mixes, on a charcuterie board, and in salads! Get creative and add some spice to your favorite recipes.
Bullet Point 4: MLB PEANUT PROVIDER: Hampton Farms is the trusted provider of peanuts for all Major League Baseball teams and numerous sporting events making our peanuts synonymous with America's favorite past time.
Bullet Point 5: GROWING PEANUTS SINCE 1917: Over the past century, Hampton Farms has grown from a small family business into a family of businesses and is now the leading roaster of in-shell peanuts in the United States.
Product Description: For over 100 years, Hampton Farms has been producing nutritious, delicious, 100% USA-grown peanuts to the delight of nut-lovers everywhere! Our Hot Nuts are expertly roasted in-shell, delivering an irresistible crunch and a bold kick of flavor that’s sure to satisfy your taste buds. Perfectly seasoned with a zesty Cajun spice blend, these peanuts boast a hot and nutty flavor that our fans love. Whether you&#39;re at home, in the stadium, or embarking on your next adventure, you can trust our protein-packed peanuts to keep you fueled. Treat yourself to the wholesome goodness of Hampton Farms Spicy Cajun Peanuts and add a little spice to your day!
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71o2hh5E2AL.jpg
222817,"Item Name: Beulah's JuJu Bunnies, 1 Pound Package, 60 Pieces of Candy
Bullet Point 1: Yellow, Red, Orange, Pink
Bullet Point 2: Chewy JuJu Texture
Bullet Point 3: Fun Easter Candy
Product Description: Add a burst of color and flavor to your Easter with JuJu Bunnies! These chewy, fruity bunnies come in vibrant shades of orange, red, yellow, and pink. Perfect for filling Easter baskets, decorating your holiday table, or enjoying as a sweet snack, these bunnies are a delightful treat for all ages. Order yours from Beulah's Candyland.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81EG3epB5RL.jpg
82351,"Item Name: Dream Soy Milk - Enriched Original - 32 oz - 3 pk
Product Description: Soy Dream Original Enriched, Gluten Free, 32-ounces
Value: 96.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81TqCLXk6nL.jpg
