sample_id,predicted_price
131701,14.91
34332,15.05
78208,15.48
130144,15.48
181900,15.13
147260,14.91
21298,14.91
78630,15.12
145463,14.91
181331,14.91
68026,15.48
107328,15.48
12930,15.48
255057,14.91
273075,14.91
41615,14.91
87308,14.68
5700,15.48
171022,14.91
95699,14.91
7807,14.91
14094,13.96
220034,14.91
188365,14.91
294134,14.91
289489,15.48
29363,15.48
142340,14.91
159952,14.98
239851,14.91
86371,15.48
181699,14.91
95608,14.91
167151,14.91
203800,15.48
260961,14.91
561,14.91
219613,15.48
298494,14.91
118689,14.91
270488,14.91
153189,14.91
258769,15.48
135071,15.13
269187,14.91
66891,15.48
237849,15.05
213497,15.48
96083,14.91
209195,14.91
258460,14.91
102916,14.91
11926,14.91
84021,15.05
160011,15.48
192787,14.91
186032,14.91
269038,15.48
210521,14.91
259077,14.91
245588,15.48
61349,14.91
2440,14.91
93741,14.91
126159,14.91
108584,15.48
138883,15.48
100547,15.05
114363,14.91
19186,14.91
58644,14.91
143305,13.96
248939,14.91
155123,15.48
260415,14.91
58579,14.91
261276,15.48
178859,14.91
157472,15.48
6061,14.91
212250,14.91
242470,15.48
284155,14.98
159980,15.12
187478,14.91
275879,15.12
206880,15.48
99207,15.48
271559,14.91
206246,14.91
250007,15.48
116474,14.91
96162,15.12
203860,14.91
20598,14.91
187229,14.91
71704,14.91
190838,15.48
235135,14.91
235858,14.91
199593,15.48
145032,14.91
181022,15.48
59796,14.91
177029,14.91
261606,14.91
193771,14.91
294082,14.91
190929,15.48
89431,14.91
235156,15.48
225340,13.96
129273,15.48
172668,14.91
109500,14.91
186350,14.91
68038,14.91
31763,15.48
41720,14.91
206618,15.13
172690,15.48
292208,14.91
273819,14.91
243462,14.91
222467,14.91
195771,14.91
280455,14.91
42717,14.91
108167,15.48
149325,14.91
23108,14.91
213975,14.91
211807,14.91
216954,14.91
280860,14.91
156949,15.48
86615,14.91
269871,14.91
145774,14.91
123375,14.91
234458,14.91
93601,15.05
82740,14.91
585,14.91
153138,14.91
268890,15.05
12259,15.48
263044,14.91
124328,14.91
69112,15.48
21188,14.91
246496,15.13
196498,14.91
224332,15.48
96918,15.05
295943,15.13
40707,14.91
65413,14.91
282995,15.48
133095,14.91
162703,14.91
181635,14.91
263120,15.48
3844,14.91
115790,15.48
113251,14.91
71533,14.91
148489,13.96
88065,14.91
165586,14.91
49484,14.91
294861,14.91
151927,14.91
96260,14.91
224569,15.48
93633,14.91
161841,15.05
4587,15.13
64108,13.96
285222,15.48
152321,14.91
72587,15.48
76131,14.91
241293,15.48
23244,14.91
35269,15.05
121417,15.48
33621,14.96
200873,13.96
47677,15.48
130261,15.48
218381,14.91
173929,14.91
149574,14.91
168096,14.91
118282,15.48
87015,14.91
14230,14.91
82975,14.91
42344,14.91
242296,14.91
111057,15.48
136594,14.91
253070,14.91
96763,14.96
33204,14.91
270874,15.48
256601,14.91
208413,14.91
298683,15.48
150326,15.48
220519,15.48
9857,15.48
290547,14.91
67868,14.91
211946,14.91
54814,14.91
225051,14.91
160216,15.48
281718,15.48
91925,14.91
170581,14.91
145478,14.91
271849,15.13
13784,14.91
179242,15.48
146924,14.91
160154,14.91
206004,15.48
137077,14.91
232088,15.48
138573,14.91
72899,14.91
69429,14.91
68563,14.91
238751,14.91
161463,14.91
104111,14.91
241769,15.48
172917,14.91
238606,14.91
124573,14.91
2595,14.91
77740,15.48
142206,14.91
220175,14.91
37564,14.91
98411,14.91
48457,14.91
101213,13.96
177251,14.91
290059,14.91
269407,14.91
131995,14.91
67627,14.91
257663,14.91
66787,14.91
207505,14.91
98495,14.91
192061,15.48
53926,13.96
81707,13.96
249939,15.05
15944,15.05
165256,15.48
51295,14.91
68267,14.91
91451,14.91
2643,14.91
172860,14.91
52304,15.48
37360,15.48
131094,15.48
225345,14.91
273492,15.05
132873,14.91
122581,15.48
8477,14.91
291815,15.48
9906,14.91
235965,15.48
150813,14.91
137502,13.96
37884,14.91
32935,14.91
16356,14.91
160397,14.91
246582,15.48
251047,15.12
238229,15.48
268140,13.96
285647,14.91
205476,13.96
72760,13.96
123497,14.91
135883,14.91
294868,14.91
182893,13.96
34256,14.91
40245,14.91
163481,14.91
122295,15.48
103549,14.91
41805,15.48
176189,14.91
247981,14.91
273162,15.05
218014,15.48
173287,15.48
228521,14.91
4085,14.91
250264,14.91
243175,14.91
111173,14.91
28397,14.91
245278,14.91
225737,13.96
62994,14.91
242806,14.91
49803,15.13
61129,14.91
228049,14.91
249685,14.91
45483,14.91
131429,15.48
111526,14.91
80331,14.91
247751,15.05
125678,14.91
17653,15.48
247554,14.91
275883,14.91
206589,14.91
251032,15.48
259755,14.91
84440,14.91
159961,15.48
112877,15.48
253382,14.91
250983,15.13
282664,15.12
97341,14.91
36515,14.91
83147,14.91
192661,14.91
152197,14.91
72332,15.48
118545,14.91
262703,14.91
198416,14.91
71620,14.91
244418,15.48
224198,14.91
99432,15.48
186420,14.91
289158,14.91
299075,14.91
262174,14.91
233857,14.91
240224,14.91
6756,15.48
150633,15.12
272890,14.91
67600,14.91
35062,14.91
288668,15.48
279969,13.96
138058,14.91
110543,15.48
134521,15.13
188758,14.91
34525,14.91
81272,14.91
80680,15.48
144552,15.05
7534,14.91
93379,15.48
114906,14.91
282486,14.91
154308,14.91
108083,15.05
131798,14.91
199061,14.91
185391,14.91
237552,14.91
269109,15.48
64217,14.91
17615,14.91
108257,14.91
218391,14.91
108677,14.91
189533,14.91
51148,14.91
81843,14.91
52612,14.91
180601,14.91
291151,14.91
147446,14.91
299342,14.91
45505,15.48
253050,14.91
54180,15.48
98146,14.91
33091,15.48
12835,14.91
276059,15.05
72065,13.96
71828,14.91
294942,14.91
149166,15.48
198178,14.91
165351,13.96
20252,14.91
237631,15.48
71004,14.91
280509,14.91
289924,14.91
54746,14.91
176590,15.48
38846,14.91
194370,14.91
177458,14.91
66525,14.91
67988,14.91
32466,14.91
38063,15.48
53939,14.91
30198,14.91
232255,14.91
108071,14.91
191326,14.91
297511,14.96
113972,14.91
296502,14.91
32107,14.91
164098,14.91
192778,14.91
30013,14.91
197109,15.48
191931,15.05
199065,14.91
235818,14.91
204768,14.91
219877,15.48
127940,14.91
204244,15.48
150236,15.09
192756,15.05
126326,15.05
51976,14.91
90862,14.98
209828,14.91
265703,14.91
292515,14.91
213828,14.91
278903,15.48
58531,14.91
13995,14.91
208619,14.91
22631,15.48
57620,14.91
24744,14.91
293147,13.96
142405,14.91
241784,14.91
134121,15.48
153927,14.91
74538,15.13
171555,14.91
276092,15.12
18849,14.91
177283,14.91
118811,14.91
143713,14.91
123583,14.91
70883,14.91
159299,15.48
100,15.48
40128,13.96
185633,13.96
92987,14.91
54133,14.91
181961,14.91
115533,14.91
31238,15.48
293072,14.91
296357,14.91
290944,15.48
232184,14.91
95223,13.96
6067,14.91
102264,14.91
90041,14.91
90616,15.13
62663,15.48
48305,14.91
220246,14.91
112759,13.96
162741,14.91
212595,14.91
281378,15.48
294187,13.96
24375,14.91
217378,15.48
236052,13.96
22340,14.91
38836,14.91
111996,13.96
296349,14.91
78659,15.48
166750,14.91
181280,15.48
77402,14.91
84240,15.48
88957,14.91
6917,14.91
17551,14.91
197490,14.91
225904,14.91
42862,14.91
101377,14.91
54696,14.91
96298,15.13
174007,14.91
125763,15.48
178461,14.91
135641,14.91
61107,14.91
268057,15.48
138586,14.91
226417,14.91
66135,14.91
132622,14.91
147831,14.91
146885,14.91
36446,14.91
59507,15.48
291266,14.91
59032,14.91
212230,15.48
28134,14.91
109823,14.91
278006,14.91
70225,15.48
179951,14.91
204742,14.91
31700,15.05
263696,14.91
107748,14.91
54177,14.91
103713,15.48
252849,14.91
12584,14.91
208075,14.91
2908,14.98
265635,14.91
232851,14.91
47534,13.96
116116,13.96
295695,15.48
231017,14.91
168527,14.91
150335,13.96
169818,14.91
129882,15.48
64693,15.48
201247,14.91
206710,14.91
35852,14.91
66557,14.91
270879,14.91
98390,15.48
134361,15.48
221624,14.91
270028,15.12
265893,15.05
220059,14.91
32841,15.48
128188,15.48
193657,14.91
55555,15.05
159073,14.91
247278,14.91
210903,15.48
196686,14.96
193876,14.91
108395,15.13
277014,15.48
268519,14.96
224617,14.91
298159,14.91
25635,15.13
109882,14.91
270257,14.91
126196,14.91
18378,14.91
295107,13.96
218450,15.48
149391,15.48
267166,14.91
54508,14.68
168959,15.05
119411,14.91
80409,13.96
91737,14.91
188998,13.96
103642,14.91
233233,14.91
63970,14.91
93980,14.91
143005,14.91
2109,14.91
277665,14.91
256184,14.91
285066,15.48
156971,15.48
261957,14.91
168263,14.91
99515,14.91
126749,14.96
227782,14.91
166618,14.91
39951,14.91
257848,15.12
108150,14.91
200530,14.91
297760,15.48
62432,14.91
256205,15.48
170972,14.91
281533,14.91
273034,14.91
134965,15.48
287158,13.96
129771,14.91
125804,15.48
260441,15.05
103079,14.91
104291,13.96
92654,14.96
63907,14.91
141737,13.96
91965,14.91
186422,15.48
208110,15.16
150732,14.91
177490,15.12
25248,14.91
105702,14.91
125023,14.91
238925,14.91
25272,15.48
114246,14.91
221673,14.91
126294,14.91
81752,14.91
142107,14.91
53451,14.91
66905,14.91
3427,14.91
76962,14.91
288495,14.91
30669,14.91
120053,14.91
99805,15.48
110607,14.91
105933,14.91
10890,15.05
203610,14.91
59194,14.91
252812,14.91
204655,14.91
83686,14.91
97682,14.91
297431,14.91
243788,14.91
229366,14.91
142987,14.91
169795,14.91
186398,14.91
49005,14.91
230152,14.91
220700,14.91
187447,14.91
171027,15.48
268837,14.91
260436,14.91
78469,14.91
187518,15.05
94427,14.91
7978,14.91
238128,14.91
176944,14.91
261059,14.91
143866,14.91
141597,14.91
113784,14.91
162718,15.48
15235,15.48
168739,14.91
29198,15.05
172392,14.91
140857,14.91
232539,14.91
200770,14.91
95206,14.91
21225,14.91
165923,14.91
286031,14.91
123402,15.48
141345,14.91
185235,14.91
149059,14.91
126256,14.91
55783,15.13
10149,14.91
23157,15.48
62986,15.48
83341,14.91
211693,15.48
270827,15.48
92432,14.91
222635,13.96
1697,14.91
31580,15.48
258898,14.91
21527,14.91
50846,15.48
156214,15.48
76180,15.05
78263,15.48
121612,15.48
207258,14.91
130277,15.48
14924,14.96
10881,14.91
235096,15.48
292225,14.91
95527,15.48
14258,14.91
108941,14.68
235808,14.91
225930,15.48
177018,14.91
159079,15.48
178963,14.91
51085,14.91
212100,15.48
160711,13.96
75286,14.91
286053,15.05
152792,15.48
70066,14.91
159387,14.91
10572,14.91
220281,14.91
106708,14.96
203718,14.91
185346,14.91
219491,14.91
281638,14.91
79927,15.48
213410,14.91
112120,14.91
48286,14.91
148933,14.91
66895,15.48
182996,15.48
14150,14.91
11061,15.48
273229,15.05
211317,14.91
231288,14.91
77503,14.91
273639,14.91
150509,14.91
77546,15.48
18828,14.91
191665,14.91
91317,14.91
279237,14.91
8579,14.91
58640,14.91
201927,14.91
208477,14.91
246076,14.91
8845,14.91
261725,14.91
142778,14.91
218490,14.91
233234,14.91
245731,14.91
44727,14.91
80256,14.91
32469,15.48
102725,15.48
105769,15.48
31581,14.91
189690,14.91
42953,14.91
273979,14.91
183110,14.91
262975,14.91
135559,14.91
144351,14.91
156961,15.48
78202,14.91
5839,14.91
98816,14.91
167014,15.48
19528,14.91
188562,14.91
163994,14.91
205167,14.91
159055,14.91
24339,14.91
246105,14.91
259530,14.91
240687,15.48
114356,15.48
46411,14.91
259424,14.91
55130,14.91
270067,15.05
42354,14.98
55257,14.91
268795,14.91
203007,14.91
82346,15.12
171973,14.91
253670,14.91
91929,14.91
107945,15.48
88463,14.91
249589,14.91
144291,14.91
193784,14.91
241171,15.48
10026,15.05
116696,14.91
160409,14.91
122791,14.91
18520,14.91
13879,15.05
108740,15.48
135218,15.48
52274,14.91
229017,15.48
93398,14.91
203053,14.98
193750,14.91
252485,15.48
66717,14.91
96895,15.05
106272,14.96
232218,14.91
19384,14.91
116893,15.48
94264,14.91
117901,14.91
478,15.48
124898,15.48
138891,14.91
218022,15.48
295673,13.96
41419,14.91
111707,15.48
164308,14.91
102693,15.05
141165,14.91
129284,15.48
227998,15.48
127882,14.91
3329,14.91
144976,14.91
38810,14.91
107415,14.91
42496,14.91
250788,14.91
209778,13.96
209136,14.91
81425,14.91
96085,15.48
167970,14.91
78824,14.98
158275,15.48
251270,14.91
107409,15.48
180559,15.05
199297,15.48
71013,15.48
104377,14.91
299076,14.91
52017,14.91
185939,15.13
24224,14.91
45119,15.05
88307,14.91
12908,14.91
102792,13.96
232971,14.91
119791,14.91
67478,14.91
233932,14.83
205940,14.91
34137,15.12
91420,14.91
230500,15.48
99710,14.91
235133,15.48
277213,14.68
19400,14.91
237456,14.91
121658,14.91
277650,14.91
72039,14.91
71798,14.91
182421,15.13
115809,15.48
181534,13.96
278074,14.91
221153,15.48
34217,14.91
76530,14.91
99918,14.91
195304,14.91
121675,15.48
6391,14.91
74840,14.91
144601,14.96
39779,14.91
110498,14.91
58544,14.91
245826,15.48
32038,14.91
290287,14.91
138206,15.05
254594,13.96
88596,14.91
30663,15.48
26006,14.91
145548,14.91
148101,15.48
141848,14.91
6906,14.91
279520,15.48
192534,15.48
11945,14.91
259340,15.48
61497,14.91
220790,14.91
277751,14.91
229576,13.96
116966,14.91
204069,14.91
126551,14.91
295654,15.48
270357,14.91
18148,14.91
232214,15.48
162939,14.91
12546,14.91
251774,15.05
11133,14.91
84116,15.48
246757,15.48
122786,14.91
115689,14.91
49148,15.05
274677,15.48
102435,14.91
273393,15.48
263331,14.91
195072,14.91
142437,14.91
293080,14.91
163937,14.91
111016,15.48
171733,14.91
1756,14.91
77414,14.91
173275,14.91
205642,14.91
52045,15.48
155623,14.91
91604,15.12
8252,14.91
28345,14.91
203742,15.48
293998,15.48
140772,14.91
142390,14.91
280907,14.91
145442,14.91
62879,14.91
90372,15.48
36505,15.48
18625,14.91
202358,14.91
108642,13.96
291391,14.91
183424,14.91
266503,14.91
141135,14.91
185316,14.91
207405,15.05
119435,14.91
77520,14.91
288397,14.91
246351,14.91
207538,14.91
21280,14.91
93999,14.91
250001,14.91
2574,14.91
259032,14.91
60773,14.91
66704,14.91
100337,14.91
29923,14.91
37393,14.91
228449,14.91
35480,14.91
85156,15.48
207757,14.91
230304,13.96
244204,14.91
285882,14.91
260548,14.91
286264,15.48
77844,14.96
40401,15.05
168487,14.91
15528,15.48
48602,14.91
89330,13.96
4253,14.91
213784,14.91
289599,14.91
126466,15.48
246566,15.48
206510,14.91
33044,15.13
97658,15.05
136494,14.91
108725,15.05
33210,15.48
114556,14.91
14022,14.91
158290,14.91
108276,14.91
212604,15.48
153881,14.91
39523,14.91
101103,15.12
148740,14.91
288474,13.96
131804,14.91
210826,15.48
273838,15.48
257052,14.91
178150,15.05
123792,14.91
284610,14.91
193682,14.91
149079,14.91
2371,14.91
163451,15.48
203425,15.48
292779,14.91
284785,14.91
236665,14.91
127883,15.48
96069,14.91
49916,14.91
251923,14.91
270851,14.91
98612,15.13
18020,14.91
162210,15.48
275984,14.91
124489,14.91
124677,14.91
203442,14.91
194657,15.05
293709,14.91
246040,15.48
274872,14.91
135539,15.05
153064,15.48
91856,14.91
198319,15.05
93973,14.91
29983,15.48
260808,15.48
190142,14.91
22826,14.91
53138,14.91
256530,14.91
107397,13.96
68306,15.48
248745,15.48
24589,14.91
183503,15.48
264658,14.91
73369,15.48
244074,14.91
117186,14.91
47478,14.91
179839,15.48
188053,15.48
247206,14.91
43765,14.91
278895,15.48
130185,14.91
267839,14.91
3623,15.12
175954,15.48
115079,14.91
118883,14.91
238712,14.68
63586,15.48
211835,14.91
97336,14.91
185621,14.91
97058,14.91
157656,14.91
157002,14.91
267838,14.91
194177,15.48
113708,14.91
148282,14.91
34321,15.48
96243,15.48
59654,14.91
222004,14.91
127064,15.48
289706,15.12
18006,14.91
257516,14.91
81683,14.91
258893,15.48
66471,15.48
140803,14.91
14277,14.91
44684,14.91
180021,15.48
258645,14.96
49587,15.12
289863,14.91
159364,14.96
51612,15.48
205411,14.91
12943,14.91
129987,14.91
96188,15.48
122802,14.91
257025,14.91
72636,14.68
162215,15.05
152772,14.98
179939,15.48
138399,15.48
249543,15.05
249020,14.91
122833,14.91
271412,14.91
124835,14.91
154566,14.96
121405,15.48
101455,14.91
233564,14.91
95316,15.48
270442,14.91
285998,13.96
228115,14.91
279862,14.91
255208,14.91
153190,14.91
48820,14.91
90531,14.96
287905,14.91
191101,14.91
39897,14.91
73248,14.91
248766,15.48
200685,14.91
298279,15.48
243019,14.91
269130,14.91
145566,14.91
275614,15.13
118424,14.91
249258,14.91
173346,14.91
63315,14.91
5999,14.91
174643,14.91
116852,14.91
17331,14.91
128684,14.91
64891,14.91
196107,14.91
173769,14.91
274108,15.05
227245,14.91
208172,14.91
35713,14.91
4228,15.48
37698,14.91
244638,14.91
222438,14.91
238809,14.91
46468,14.91
261438,14.91
276592,15.48
185358,14.91
563,14.91
248853,15.48
201854,14.91
41804,14.91
163383,14.91
241045,14.91
176690,14.91
199013,14.91
5049,14.91
18103,14.91
70368,14.96
194989,14.96
63755,13.96
62094,14.91
134245,14.91
57385,15.48
208497,14.91
36651,14.91
246980,14.96
10044,15.48
141843,14.91
85713,14.91
257327,15.48
74313,13.96
11925,14.91
167721,13.96
195473,14.91
235239,15.48
161993,15.48
299100,14.91
20223,14.91
148819,14.91
218001,15.48
289317,13.96
155603,14.91
79881,14.91
138943,14.91
141275,14.91
165333,15.12
282196,14.91
187953,15.05
183124,14.91
28917,14.91
226690,14.91
87274,15.48
121617,14.91
197338,14.91
63369,14.91
214425,15.48
128445,14.91
119307,14.91
164977,14.83
227653,13.96
232991,14.91
276122,15.05
246912,15.48
136884,15.48
262784,14.91
274631,14.91
207289,14.91
259926,14.91
241583,15.48
121328,14.91
288533,13.96
40594,14.91
154362,14.91
224020,14.91
56571,14.91
194299,15.05
1735,14.91
37040,14.91
114797,14.91
150880,15.48
6302,14.91
172342,15.48
35355,14.91
216781,15.48
80593,15.48
175468,15.48
278023,14.91
256468,14.91
66059,14.91
78155,15.48
280307,14.91
231867,15.48
285593,15.48
33445,14.98
237449,14.91
264094,14.91
17565,15.48
250594,14.91
60260,14.91
82893,15.48
176177,14.91
80047,14.91
4352,14.91
188351,14.91
13738,15.48
40621,13.96
30435,14.91
251811,15.48
156429,15.48
260946,14.96
184191,14.91
289703,13.96
280898,15.05
294496,15.48
171805,14.91
79155,14.91
284083,14.91
258620,14.91
73505,13.96
215062,14.91
296681,14.91
270522,15.48
289218,14.91
53524,14.91
86498,15.48
255537,14.91
227888,14.91
276977,13.96
13878,15.48
95816,14.91
189092,14.91
78909,14.91
207782,14.91
281807,14.91
228906,14.91
57438,15.48
6779,14.98
170641,14.91
51653,15.05
122973,14.91
95801,14.96
256126,14.91
143152,13.96
11722,14.91
251048,14.91
73604,15.48
256341,14.91
184745,14.91
203288,15.48
159363,14.96
7067,15.13
76909,14.91
170054,14.91
286970,14.91
289696,14.91
242334,14.91
45948,14.91
249740,14.91
105367,14.91
65445,15.48
233943,15.48
219998,14.91
281897,15.13
1672,14.91
2279,14.91
184441,15.48
214873,15.48
133839,15.48
26113,14.91
45517,15.48
198660,14.91
125474,14.91
37923,14.96
42621,14.91
287410,15.48
13020,14.91
205339,14.68
171985,14.91
100990,14.91
250189,14.91
120540,14.91
153733,15.05
104160,14.91
49114,14.91
233536,15.05
65864,14.91
180655,13.96
146413,14.91
242420,14.91
261890,14.91
165881,14.91
126484,15.48
205132,14.91
161221,15.48
184583,15.13
50395,14.91
264632,15.48
145495,14.91
11089,14.91
114553,14.91
106630,14.91
221337,15.48
150766,14.91
205357,13.96
14009,15.48
233466,15.48
143208,14.91
61659,14.91
28450,14.96
40650,15.05
246251,15.48
298991,14.91
268358,14.91
174278,14.91
54127,14.91
278277,14.91
38552,14.91
149194,14.91
43030,14.91
295823,14.91
152069,14.96
13093,14.96
274579,14.96
159126,15.48
233196,15.48
234868,13.96
79779,13.96
57404,14.91
234699,15.48
265538,15.48
161026,14.91
64629,15.48
187775,15.48
287575,15.48
106434,14.91
18749,14.91
226295,14.91
226456,14.91
14997,14.91
27226,15.48
140949,15.48
173043,14.91
259137,14.91
255883,14.96
180578,14.91
195167,14.91
36799,14.91
582,15.05
193319,15.48
77773,15.48
60386,14.91
205744,14.91
250582,14.91
253088,14.91
35100,15.48
153930,14.98
220749,14.91
114562,14.91
131437,15.13
251915,14.91
279420,14.91
217628,14.91
102480,15.48
123331,15.48
